Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2150,20,2,4.344481485768612,9.916897239446046,0,0,3,0,1,0,1,2,0,0,1,7,6,29,29,0,0,5,6,1,0.0,3,3,1,2,4,1,2,24.474476501040833,6,0.0,30.4138126514911,39.03844259188627,0,4,1,3,7.329093736246592,0.0,0,7.329093736246592,1.0,0.0,2,0,3,1,3,7,4,2,2,1,29,0,2.0,478.0,3,3,2,11.832159566199232,0.0,0.0,0,0.0,0,0,4,2008,4,2
2151,50,2,3.684031498640387,8.554488976159934,0,3,3,0,3,0,4,2,0,0,0,7,5,60,58,0,0,1,6,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,23.874672772626646,23.874672772626646,0,4,1,3,6.424869023905388,21.494185260204677,0,6.983789965258135,0.0,0.0,1,0,2,1,3,5,4,1,2,1,60,3,1.0,249.0,3,3,2,11.61895003862225,0.0,0.0,0,0.0,0,0,1,2008,4,2
2152,30,2,4.396829672158179,9.880730565413511,0,3,3,0,3,0,4,2,0,0,1,5,7,68,1,2,1,8,9,1,0.0,3,3,2,4,4,1,0,32.17141588429082,6,0.0,23.345235059857504,39.74921382870358,0,0,1,3,7.325148957955575,0.0,0,7.325148957955575,1.0,0.0,1,0,2,1,1,5,4,2,2,5,0,1,0.0,0.0,1,1,2,0.0,6.244997998398398,0.0,0,0.0,0,0,1,2008,4,2
2153,20,2,4.081655101917348,9.166492972195906,0,3,3,0,3,0,4,2,0,0,1,5,6,52,52,1,0,9,10,1,0.0,3,3,1,4,4,0,5,29.49576240750525,6,0.0,25.278449319529077,38.84584919911006,0,4,1,0,7.319202458767849,0.0,0,7.319202458767849,1.0,0.0,1,0,3,1,2,6,4,1,5,1,52,3,1.0,322.0,3,3,2,12.569805089976535,0.0,0.0,0,24.0,0,0,7,2008,4,2
2154,90,2,3.684031498640387,9.143131622282732,0,3,3,0,3,0,4,2,0,2,4,5,5,33,33,0,0,3,4,1,0.0,3,3,2,2,4,0,2,29.393876913398138,6,0.0,0.0,29.393876913398138,0,1,0,3,6.761572768804055,0.0,0,6.761572768804055,1.0,0.0,1,0,2,1,3,4,4,0,3,5,0,1,0.0,0.0,1,1,2,0.0,0.0,0.0,0,0.0,0,0,4,2008,4,2
2155,60,2,3.684031498640387,9.144200569471638,0,3,3,0,0,0,4,2,0,0,2,6,8,46,7,0,0,8,9,2,14.696938456699069,2,3,1,4,4,3,5,18.0,6,0.0,17.233687939614086,24.919871588754223,0,4,1,3,6.431331081933479,25.45584412271571,0,7.1459844677143876,0.0,0.0,1,1,3,1,3,7,4,0,3,4,46,3,1.0,280.0,3,3,2,0.0,15.362291495737216,0.0,0,0.0,0,0,11,2008,4,2
2156,60,2,4.06154810044568,9.187174093944343,0,2,3,0,0,0,17,2,0,0,2,6,5,13,6,0,0,3,4,0,13.784048752090222,2,3,2,2,4,3,3,27.910571473905726,6,0.0,17.26267650163207,32.817678162843876,0,0,1,3,6.996681488176539,41.48493702538308,0,7.942362237674335,0.0,1.0,2,1,4,1,2,9,4,1,5,3,13,0,2.0,614.0,3,3,2,6.928203230275509,5.656854249492381,0.0,0,14.696938456699069,0,0,6,2008,4,2
2157,20,2,4.308869380063768,9.204121072162266,0,3,3,0,3,0,17,2,0,0,1,7,5,14,14,0,0,3,4,0,15.84297951775486,2,3,2,2,4,3,2,35.651086939951774,6,0.0,18.193405398660254,40.024992192379,0,0,1,3,7.3938782901077555,0.0,0,7.3938782901077555,1.0,0.0,2,1,3,1,2,7,4,1,5,1,14,2,2.0,534.0,3,3,2,20.591260281974,6.324555320336759,0.0,0,0.0,0,0,4,2008,4,2
2158,60,2,4.06154810044568,9.55895290182487,0,1,3,0,1,0,17,2,0,0,2,7,5,15,14,0,0,8,9,1,0.0,2,3,2,2,4,3,2,18.841443681416774,6,0.0,21.37755832643195,28.495613697550013,0,0,1,3,7.00397413672268,33.15116890850155,0,7.696212639346407,0.0,0.0,2,1,4,1,2,9,4,1,5,1,15,2,2.0,453.0,3,3,2,12.96148139681572,9.899494936611665,0.0,0,0.0,0,0,12,2008,4,2
2159,80,2,4.396829672158179,9.26302769425519,0,0,3,0,0,0,17,2,0,0,5,7,5,12,12,0,0,8,9,1,0.0,2,3,2,2,4,0,6,0.0,6,0.0,25.92296279363144,25.92296279363144,0,0,1,3,7.171656822768514,27.110883423451916,0,7.619233416226805,0.0,0.0,2,1,3,1,2,8,4,1,5,1,12,0,2.0,472.0,3,3,2,10.0,5.744562646538029,0.0,0,0.0,0,0,2,2008,4,2
2160,60,2,4.020725758589058,9.270117576012044,0,0,3,0,3,0,2,2,0,0,2,7,5,1,1,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,25.059928172283335,25.059928172283335,0,0,1,3,6.4425401664681985,26.981475126464083,0,7.212294468500341,0.0,0.0,2,1,3,1,2,6,4,1,2,3,1,0,2.0,484.0,3,3,2,10.0,4.898979485566356,0.0,0,0.0,0,0,3,2008,2,3
2161,20,2,4.020725758589058,9.142596719889664,0,0,3,0,3,0,2,2,0,0,1,8,5,1,1,0,0,8,9,3,12.489995996796797,2,3,2,2,4,0,6,0.0,6,0.0,40.18706259482024,40.18706259482024,0,0,1,3,7.387090235656757,0.0,0,7.387090235656757,0.0,0.0,2,0,3,1,2,7,4,1,2,1,1,2,3.0,864.0,3,3,2,12.96148139681572,5.477225575051661,0.0,0,0.0,0,0,5,2008,4,2
2162,20,2,4.497941445275415,9.373988663504516,0,3,3,0,3,0,2,2,0,0,1,9,5,0,0,1,0,8,9,3,23.53720459187964,2,3,2,2,4,1,2,45.661800227323496,6,0.0,13.638181696985855,47.65501022977542,0,0,1,3,7.730174795246222,0.0,0,7.730174795246222,1.0,0.0,2,0,3,1,0,7,4,2,2,1,0,2,3.0,1348.0,2,3,2,0.0,0.0,8.366600265340756,0,15.968719422671311,0,0,6,2008,4,0
2163,20,2,4.497941445275415,9.373988663504516,0,3,3,0,3,0,2,3,0,0,1,9,5,0,0,1,0,8,9,3,20.049937655763422,0,3,2,0,4,0,2,33.95585369269929,6,0.0,24.454038521274967,41.84495190581536,0,0,1,3,7.476472381163905,0.0,0,7.476472381163905,1.0,0.0,2,1,3,1,0,8,4,2,2,1,0,0,3.0,874.0,3,3,2,14.696938456699069,6.0,0.0,0,0.0,0,0,12,2008,2,3
2164,80,2,4.06154810044568,9.346094292953802,0,1,3,0,0,0,17,2,0,0,5,8,5,13,13,0,0,8,9,0,17.378147196982766,2,3,2,2,4,1,2,27.748873851023216,6,0.0,25.11971337416094,37.429934544425805,0,0,1,3,7.32052696227274,0.0,0,7.32052696227274,1.0,0.0,2,0,3,1,2,6,4,1,1,1,13,0,3.0,811.0,3,3,2,12.96148139681572,6.48074069840786,0.0,0,0.0,0,0,2,2008,4,2
2165,20,2,4.06154810044568,9.350102314351341,0,0,0,0,1,0,1,2,0,0,1,6,6,42,42,2,1,5,6,1,0.0,3,3,1,2,1,1,3,16.186414056238647,0,26.888659319497503,14.035668847618199,34.38022687534217,0,0,1,3,7.404279118037268,0.0,0,7.404279118037268,1.0,0.0,2,0,2,1,3,6,4,1,2,1,42,3,2.0,438.0,3,3,2,18.411952639521967,0.0,0.0,0,0.0,0,0,3,2008,4,2
2166,20,2,4.020725758589058,9.185022563991893,0,3,2,0,3,1,2,2,0,0,1,5,7,14,14,0,0,8,9,1,0.0,3,3,2,2,4,3,2,26.870057685088806,6,0.0,16.3707055437449,31.464265445104548,0,0,1,3,6.897704943128636,0.0,0,6.897704943128636,1.0,0.0,1,0,3,1,3,5,4,0,3,4,11,3,2.0,528.0,3,3,2,12.96148139681572,0.0,0.0,0,0.0,0,0,8,2008,4,2
2167,20,2,4.06154810044568,9.070618428801046,0,0,3,0,3,0,2,2,0,0,1,7,5,11,10,0,0,8,9,0,12.24744871391589,3,3,2,2,4,1,2,36.16628264005025,6,0.0,10.488088481701515,37.656340767525464,0,0,1,3,7.257002707092073,0.0,0,7.257002707092073,1.0,0.0,2,0,3,1,2,5,4,1,5,1,11,2,2.0,558.0,3,3,2,14.422205101855956,10.488088481701515,0.0,0,0.0,0,0,5,2008,4,2
2168,60,2,4.06154810044568,9.483568487457813,0,0,3,0,0,0,2,3,0,0,2,6,5,11,11,0,0,8,9,0,11.313708498984761,3,3,2,2,4,3,2,26.229754097208,6,0.0,13.2664991614216,29.393876913398138,0,0,1,3,6.77078942390898,29.9833287011299,0,7.479299637782834,1.0,0.0,2,1,3,1,2,6,4,0,3,1,11,2,2.0,600.0,3,3,2,0.0,9.797958971132712,0.0,0,0.0,0,0,7,2008,4,2
2169,60,2,4.081655101917348,9.104757609401117,0,0,3,0,3,0,2,2,0,0,2,7,5,8,8,0,0,8,9,0,10.954451150103322,2,3,2,2,4,2,2,22.956480566497994,6,0.0,15.968719422671311,27.964262908219126,0,0,1,3,6.661854740545311,29.49576240750525,0,7.409741954080923,0.0,0.0,2,1,3,1,2,6,4,0,3,1,8,2,2.0,532.0,3,3,2,0.0,8.366600265340756,0.0,0,0.0,0,0,6,2008,4,2
2170,60,2,4.2171633265087465,9.408535277926427,0,0,3,0,3,0,2,2,0,0,2,7,5,8,7,0,0,8,9,1,0.0,2,3,2,2,4,3,2,25.748786379167466,6,0.0,16.278820596099706,30.463092423455635,0,0,1,3,6.833031732786201,29.916550603303182,0,7.508238774678663,1.0,0.0,2,1,3,1,2,6,4,0,3,1,8,2,2.0,626.0,3,3,2,13.856406460551018,6.0,0.0,0,0.0,0,4500,5,2008,4,2
2171,20,2,4.06154810044568,9.413281215972873,0,0,3,0,3,0,2,2,0,0,1,5,6,30,30,0,0,3,4,0,13.416407864998739,3,3,1,2,4,2,0,27.94637722496424,6,0.0,9.1104335791443,29.393876913398138,0,0,1,3,7.068172000388042,0.0,0,7.068172000388042,1.0,0.0,1,0,3,1,3,5,4,0,3,1,30,3,2.0,528.0,3,3,2,14.52583904633395,0.0,16.73320053068151,0,0.0,0,0,5,2008,4,2
2172,20,2,4.06154810044568,9.128696382935672,0,0,3,0,3,0,2,2,0,0,1,5,6,33,33,0,0,3,4,0,13.2664991614216,3,3,1,4,4,0,0,17.146428199482248,6,0.0,27.964262908219126,32.802438933713454,0,4,1,3,6.98100574072173,0.0,0,6.98100574072173,0.0,0.0,1,1,3,1,3,5,4,1,1,4,23,3,2.0,576.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,9,2008,4,0
2173,20,2,3.419951893353394,9.570110520822217,0,0,3,0,1,0,2,2,0,0,1,5,6,33,7,0,0,5,10,1,0.0,3,3,1,4,4,3,5,9.38083151964686,0,24.413111231467404,13.416407864998739,29.393876913398138,0,4,1,3,7.351158226430694,0.0,0,7.351158226430694,1.0,0.0,2,0,2,1,3,5,1,0,3,1,33,0,2.0,440.0,3,3,2,11.832159566199232,0.0,15.459624833740307,0,15.066519173319364,0,0,8,2008,4,2
2174,60,2,4.06154810044568,9.249561085129464,0,3,3,0,3,0,2,2,0,0,2,7,5,7,7,0,0,8,9,0,15.066519173319364,2,3,2,2,4,3,6,0.0,6,0.0,35.45419580247167,35.45419580247167,0,0,1,3,7.162397497355718,29.512709126747414,0,7.6783263565068856,0.0,0.0,2,1,3,1,2,8,4,1,5,1,7,2,2.0,570.0,3,3,2,0.0,9.16515138991168,0.0,0,0.0,0,0,6,2008,4,2
2175,60,2,4.06154810044568,9.181940897454485,0,0,3,0,1,0,2,2,0,0,2,9,5,7,6,0,0,8,9,0,11.575836902790225,2,3,2,2,4,2,2,34.55430508634199,6,0.0,12.767145334803704,36.837480912787726,0,0,1,3,7.2196420401307355,24.1039415863879,0,7.5740450053721995,1.0,0.0,2,1,3,1,2,7,4,1,5,3,7,0,3.0,725.0,3,3,2,12.96148139681572,10.770329614269007,0.0,0,0.0,0,0,1,2008,4,2
2176,20,2,4.06154810044568,9.60642831827175,0,1,3,0,1,0,2,2,0,0,1,8,5,6,5,1,0,8,9,0,15.491933384829668,2,3,2,0,4,1,2,39.21734310225516,6,0.0,15.491933384829668,42.16633728461603,0,0,1,3,7.487733761436444,0.0,0,7.487733761436444,1.0,0.0,2,0,3,1,2,6,4,1,2,1,6,2,3.0,715.0,3,3,2,13.490737563232042,5.916079783099616,0.0,0,0.0,0,0,6,2008,4,2
2177,60,2,3.4482172403827303,9.29697667863573,0,1,3,0,1,0,2,2,0,0,2,7,5,5,5,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,33.60059523282288,33.60059523282288,0,0,1,3,7.029087564149662,34.61213659975356,0,7.752335163302292,0.0,0.0,2,1,4,1,2,9,4,1,2,3,5,2,2.0,596.0,3,3,2,0.0,7.54983443527075,0.0,0,0.0,0,0,8,2008,4,2
2178,60,2,4.5788569702133275,9.366489054466115,0,0,3,0,3,0,2,2,0,0,2,8,5,9,8,0,0,8,9,0,13.856406460551018,2,3,2,2,4,0,6,0.0,6,0.0,29.154759474226502,29.154759474226502,0,0,1,3,6.786716950605081,29.631064780058107,0,7.475339236566737,0.0,0.0,2,1,3,1,2,7,4,1,5,1,9,3,2.0,560.0,3,3,2,10.954451150103322,5.385164807134504,0.0,0,0.0,0,0,6,2008,4,2
2179,120,3,4.06154810044568,8.395251520610994,0,3,3,0,3,0,2,2,0,4,1,6,5,4,4,0,0,8,9,0,14.317821063276353,2,3,2,2,4,2,2,25.729360660537214,6,0.0,13.638181696985855,29.120439557122072,0,0,1,3,6.742880635791903,0.0,0,6.742880635791903,1.0,0.0,1,0,1,1,2,3,4,0,3,1,4,2,2.0,420.0,3,3,2,11.832159566199232,0.0,0.0,0,0.0,0,0,2,2008,4,2
2180,90,3,4.362070671454838,9.222861652529854,0,3,3,0,0,0,2,2,0,2,4,6,5,11,10,0,0,8,9,1,0.0,3,1,2,2,4,1,2,39.91240408695021,3,12.727922061357855,9.1104335791443,42.871902220452036,0,0,1,3,7.516433302915632,0.0,0,7.516433302915632,2.0,0.0,2,0,2,2,3,8,4,0,3,1,10,3,3.0,721.0,3,3,2,12.649110640673518,8.18535277187245,0.0,0,0.0,0,0,7,2008,4,0
2181,20,2,4.2171633265087465,9.185022563991893,0,3,3,0,3,0,2,2,0,0,1,7,5,4,4,0,0,8,9,3,7.0710678118654755,2,3,2,2,4,2,2,4.898979485566356,6,0.0,37.69615364994153,38.01315561749642,0,0,1,3,7.275864600546533,0.0,0,7.275864600546533,0.0,0.0,2,0,3,1,2,6,4,0,3,1,4,3,2.0,470.0,3,3,2,0.0,5.916079783099616,0.0,0,0.0,0,0,6,2008,4,2
2182,20,2,4.396829672158179,9.310909426897878,0,3,3,0,0,0,2,2,0,0,1,7,6,1,1,0,0,8,9,3,14.560219778561036,2,3,2,2,4,3,2,7.483314773547883,6,0.0,38.8329756778952,39.54743986657038,0,0,1,3,7.355001921105257,0.0,0,7.355001921105257,0.0,0.0,2,0,3,1,2,6,4,0,3,1,1,2,3.0,814.0,3,3,2,0.0,4.898979485566356,0.0,0,0.0,0,0,2,2008,4,2
2183,20,2,4.198336453808407,9.172326929777967,0,3,3,0,3,0,2,2,0,0,1,7,5,1,1,0,0,8,9,1,0.0,2,3,2,2,4,0,2,4.898979485566356,6,0.0,36.42801120017397,36.75595189897821,0,0,1,3,7.215975002651466,0.0,0,7.215975002651466,0.0,0.0,2,0,3,1,2,6,4,0,3,1,1,2,2.0,610.0,3,3,2,0.0,7.0710678118654755,0.0,0,0.0,0,0,6,2008,4,2
2184,20,2,4.2171633265087465,9.192685436737461,0,3,3,0,3,0,4,2,0,0,1,5,5,42,42,1,0,3,4,1,0.0,3,3,1,4,4,3,5,24.677925358506133,6,0.0,21.97726097583591,33.04542328371661,0,4,1,3,6.9957661563048505,0.0,0,6.9957661563048505,0.0,0.0,1,0,3,1,3,6,4,0,3,1,42,3,1.0,264.0,3,3,2,16.09347693943108,0.0,0.0,0,12.68857754044952,0,0,4,2008,0,0
2185,85,2,4.0,9.401126007182267,0,3,3,0,3,0,4,2,0,0,4,5,5,32,32,0,0,3,6,0,14.89966442575134,3,3,1,2,1,1,0,21.354156504062622,6,0.0,0.0,21.354156504062622,0,0,1,3,6.940222469119639,0.0,0,6.940222469119639,0.0,1.0,1,0,3,1,3,6,4,0,3,3,32,2,2.0,504.0,0,3,2,14.966629547095765,0.0,0.0,0,0.0,0,0,4,2008,4,1
2186,20,2,4.020725758589058,8.779557455883728,0,3,3,0,3,0,4,2,0,0,1,6,6,32,32,1,0,3,6,0,9.16515138991168,3,3,1,4,2,3,1,32.14031735997639,6,0.0,9.695359714832659,33.57082066318904,0,4,1,3,7.027314514039777,0.0,0,7.027314514039777,0.0,1.0,1,1,3,1,3,6,4,1,4,4,17,3,2.0,480.0,3,3,2,0.0,0.0,11.74734012447073,0,0.0,0,0,5,2008,4,2
2187,80,2,4.06154810044568,9.173468897200278,0,0,3,0,1,0,4,2,0,0,5,6,6,31,31,1,0,5,6,1,0.0,3,3,1,4,4,0,0,19.183326093250876,5,10.954451150103322,23.259406699226016,32.07802986469088,0,4,1,3,7.018401799069201,0.0,0,7.018401799069201,1.0,0.0,1,0,3,1,3,6,4,1,1,1,31,2,2.0,542.0,3,3,2,17.08800749063506,0.0,0.0,0,0.0,0,0,11,2008,4,2
2188,60,2,4.160167646103808,8.881836305004146,0,3,3,0,3,0,4,2,0,0,2,6,7,32,7,1,0,5,6,1,0.0,3,3,1,4,4,0,0,16.97056274847714,6,0.0,19.8997487421324,26.153393661244042,0,4,1,3,6.52795791762255,26.720778431774775,0,7.242797922793756,0.0,0.0,1,1,3,1,3,6,4,1,5,1,32,0,2.0,440.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,2,2008,4,2
2189,20,2,4.97318983326859,10.758051805772519,0,0,3,0,3,0,4,2,0,0,1,5,7,49,12,0,0,5,6,1,0.0,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,3,8.24800570160062,0.0,0,8.24800570160062,0.0,0.0,3,1,5,1,0,11,4,2,2,1,49,3,2.0,624.0,3,3,2,0.0,19.28730152198591,0.0,0,0.0,0,0,7,2008,4,2
2190,90,2,4.020725758589058,8.701512750872865,0,3,3,0,0,0,4,2,0,2,1,4,5,53,53,0,0,0,6,1,0.0,3,0,2,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,0,3,7.049254841255837,0.0,0,7.049254841255837,0.0,0.0,2,0,2,2,3,6,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,0.0,0,0.0,0,0,6,2008,4,4
2191,90,2,4.198336453808407,8.83127373772255,0,3,3,0,3,0,4,2,0,2,1,4,5,53,53,0,0,10,11,2,7.615773105863909,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,0,1,7.049254841255837,0.0,0,7.049254841255837,0.0,0.0,2,0,2,2,3,6,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,0.0,0,0.0,0,0,7,2008,4,2
2192,190,2,3.8258623655447783,8.843759381917984,0,3,3,0,3,0,4,2,0,1,1,4,5,53,53,1,0,9,10,1,0.0,3,3,1,4,4,0,0,28.0,6,0.0,0.0,28.0,0,4,0,2,6.664409020350408,0.0,0,6.664409020350408,1.0,0.0,1,0,2,1,3,4,4,0,3,5,0,1,0.0,0.0,1,1,2,10.583005244258363,0.0,0.0,0,0.0,0,0,5,2008,4,2
2193,50,2,3.9148676411688634,9.407550541263888,0,3,3,0,3,0,4,2,0,0,0,5,7,70,1,0,0,9,10,1,0.0,3,3,2,4,4,3,6,0.0,6,0.0,24.186773244895647,24.186773244895647,0,2,1,1,6.371611847231857,21.633307652783937,0,6.959398512133975,0.0,0.0,1,1,2,1,0,5,4,0,3,5,0,1,0.0,0.0,1,1,0,6.48074069840786,0.0,0.0,0,0.0,0,0,1,2008,4,1
2194,50,2,3.848501131276805,8.99342737041261,0,3,3,0,3,0,4,2,0,0,0,5,8,61,15,0,0,4,5,1,0.0,3,1,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,2,1,3,6.834108738813838,14.422205101855956,0,7.036148493750536,0.0,0.0,1,1,4,1,3,8,0,0,3,5,0,1,0.0,0.0,1,1,2,0.0,0.0,0.0,0,0.0,0,0,4,2008,4,2
2195,20,2,4.081655101917348,9.161150127785412,0,3,0,0,3,1,4,2,0,0,1,4,5,55,55,0,0,4,5,3,10.723805294763608,3,3,1,2,4,3,5,27.694764848252458,6,0.0,12.0,30.18277654557314,0,4,1,3,6.835184586147301,0.0,0,6.835184586147301,0.0,0.0,1,0,2,1,3,5,4,0,3,1,55,2,1.0,286.0,3,3,2,11.575836902790225,0.0,0.0,0,0.0,0,3000,5,2008,4,2
2196,80,2,3.9578916096804058,8.94793610670867,0,3,0,0,3,1,4,2,0,0,5,4,6,54,54,0,0,9,10,1,0.0,3,3,1,0,4,0,6,0.0,6,0.0,20.396078054371138,20.396078054371138,0,2,1,0,7.093404625868766,0.0,0,7.093404625868766,0.0,0.0,1,0,3,1,3,6,4,0,3,2,54,3,1.0,312.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,11,2008,4,0
2197,30,2,4.06154810044568,8.545197387825835,0,3,3,0,3,0,4,2,0,0,0,4,7,85,0,0,0,9,10,1,0.0,3,3,2,4,4,3,0,14.966629547095765,6,0.0,26.92582403567252,30.805843601498726,0,4,1,3,6.855408798609928,18.520259177452136,0,7.163946684342547,0.0,0.0,1,1,3,1,2,6,4,0,3,4,85,3,1.0,205.0,3,3,0,0.0,0.0,13.527749258468683,0,0.0,0,0,6,2008,4,2
2198,30,2,3.9148676411688634,8.894258825002703,0,3,3,0,0,0,15,2,0,0,1,7,8,87,58,0,0,10,11,0,13.19090595827292,3,3,0,4,4,3,6,0.0,6,0.0,35.04283093587046,35.04283093587046,0,0,1,3,7.261225091971921,0.0,0,7.261225091971921,0.0,0.0,2,0,2,1,3,7,4,1,2,1,87,3,1.0,312.0,3,3,2,0.0,0.0,9.486832980505138,0,0.0,0,0,4,2008,4,2
2199,90,2,4.0,8.962391701743002,0,3,3,0,3,0,15,2,0,2,3,6,7,78,58,0,0,7,8,1,0.0,3,3,0,4,4,3,0,16.76305461424021,5,26.057628441590765,0.0,30.983866769659336,0,0,1,3,6.866933284461882,30.983866769659336,0,7.560080465021827,2.0,0.0,2,2,4,2,3,10,4,2,2,4,78,3,2.0,480.0,3,3,2,15.748015748023622,0.0,11.0,0,0.0,0,0,7,2008,4,0
2200,70,2,4.04124002062219,9.101529466118004,0,3,0,0,3,0,3,2,0,0,2,6,6,82,58,2,0,9,10,1,0.0,3,3,0,4,4,3,1,19.467922333931785,6,0.0,16.278820596099706,25.37715508089904,0,0,1,3,6.51025834052315,25.37715508089904,0,7.182352111885263,1.0,0.0,1,0,2,1,3,6,4,1,2,4,7,3,1.0,369.0,3,3,1,0.0,0.0,0.0,0,13.856406460551018,0,0,7,2008,4,2
2201,50,2,3.9790572078963917,9.652715834104445,0,3,3,0,3,0,3,2,0,0,0,6,6,94,13,0,0,9,11,1,0.0,3,3,0,2,4,3,6,0.0,6,0.0,26.0,26.0,0,0,1,3,6.516193076042964,24.24871130596428,0,7.142036574706803,0.0,0.0,1,0,3,1,3,6,4,0,3,4,14,3,2.0,400.0,3,3,2,20.591260281974,0.0,0.0,0,0.0,0,400,1,2008,4,2
2202,70,2,3.7797631496846193,8.937087036176523,0,3,3,0,0,0,3,2,0,0,2,8,9,83,11,0,0,7,8,1,0.0,2,1,2,1,4,3,0,20.149441679609886,6,0.0,19.79898987322333,28.24889378365107,0,0,1,3,6.682108597449809,26.720778431774775,0,7.321188556739478,1.0,0.0,2,0,3,1,2,7,4,1,2,4,83,3,1.0,180.0,3,3,1,9.219544457292887,4.0,6.4031242374328485,0,0.0,0,0,6,2008,4,2
2203,70,2,4.06154810044568,9.174713194333032,0,0,1,0,0,0,3,2,0,0,2,6,3,85,58,1,0,9,6,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,28.0,28.0,0,4,1,3,6.70808408385307,28.0,0,7.3796321526095525,0.0,0.0,1,0,4,1,3,7,4,1,2,1,28,3,2.0,599.0,3,3,2,0.0,14.730919862656235,0.0,0,0.0,0,0,6,2008,4,2
2204,50,2,4.06154810044568,9.367344120785848,0,0,1,0,3,1,3,2,0,0,0,5,6,71,13,0,0,10,11,1,0.0,3,3,1,4,4,3,1,24.61706725018234,6,0.0,18.33030277982336,30.692018506445613,0,0,1,3,7.142827401161621,25.942243542145693,0,7.569411792450712,0.0,0.0,2,0,4,1,2,7,1,1,2,4,71,3,1.0,240.0,3,3,2,0.0,6.324555320336759,0.0,0,0.0,0,0,7,2008,4,2
2205,50,2,4.06154810044568,9.133459327640225,0,0,1,0,3,0,3,1,0,0,0,5,4,70,58,0,0,9,10,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,29.732137494637012,29.732137494637012,0,4,1,1,6.837332814685591,21.02379604162864,0,7.2254814727822945,0.0,0.0,1,0,3,1,3,6,4,0,3,4,70,3,1.0,225.0,3,3,2,8.0,0.0,0.0,0,10.0,0,0,3,2008,4,2
2206,20,2,4.2908404270262075,8.962007209588313,0,0,3,0,0,0,3,1,0,0,1,6,5,57,57,1,0,10,6,0,9.38083151964686,3,0,2,4,4,3,5,22.360679774997898,6,0.0,24.310491562286437,33.03028912982749,0,1,0,0,6.994849985833071,0.0,0,6.994849985833071,0.0,1.0,1,0,2,1,3,5,4,1,5,1,57,0,1.0,344.0,3,3,2,8.12403840463596,10.246950765959598,0.0,0,14.866068747318506,0,0,5,2008,4,2
2207,70,2,4.641588833612779,9.17678358844734,0,0,1,0,3,1,3,2,0,0,2,8,6,73,58,0,0,1,8,3,6.324555320336759,3,3,2,4,0,3,3,14.491376746189438,6,0.0,19.949937343260004,24.657656011875904,0,4,1,3,6.890609120147166,29.832867780352597,0,7.5352967024440884,0.0,0.0,1,1,4,1,3,9,4,2,2,4,73,0,2.0,786.0,0,3,2,0.0,0.0,14.38749456993816,0,0.0,0,0,6,2008,4,4
2208,50,2,4.121285299808557,9.424806382096705,0,3,0,0,3,0,3,2,0,0,0,7,9,58,8,0,0,8,9,1,0.0,3,1,1,4,1,3,2,20.85665361461421,6,0.0,19.924858845171276,28.844410203711913,0,0,1,3,7.1049654482698426,30.708305065568176,0,7.6783263565068856,1.0,0.0,2,1,3,1,2,8,4,2,5,1,14,0,2.0,506.0,3,3,2,0.0,9.797958971132712,0.0,0,0.0,0,0,4,2008,4,2
2209,20,2,3.8258623655447783,10.16865557510557,0,0,3,0,1,0,3,2,0,0,1,5,5,52,52,0,0,1,5,1,0.0,3,3,2,4,4,3,5,33.406586176980134,6,0.0,27.964262908219126,43.56604182158393,0,0,1,0,7.5485559791698735,0.0,0,7.5485559791698735,0.0,0.0,2,1,3,1,3,7,4,2,5,1,52,3,2.0,484.0,3,3,2,0.0,7.14142842854285,14.966629547095765,0,0.0,0,0,4,2008,4,2
